,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
1037,1.34084991073361,1020.0,0.0030567228800789,64.58333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5375.0
1038,1.35097636296861,417.0,0.0049886143739649,60.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5242.718446601942
1039,1.35166373353574,612.0,0.0105309219545004,93.41666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7204.301075268817
1040,1.35592432083149,351.0,0.0105141190698579,91.33333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7173.913043478261
1041,1.35477157041693,526.0,0.0032732566760493,60.75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5645.1612903225805
1042,1.34915941831555,763.0,0.0066669258243468,60.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5126.21359223301
1043,1.34988127726089,862.0,0.0064879567097451,61.66666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5395.833333333333
1044,1.35479532321043,522.0,0.0021568094193071,61.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4981.481481481482
1045,1.35830242194338,236.0,0.0052087249101483,62.16666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5541.666666666667
1046,1.3608152793445,727.0,0.0045812145654894,62.333333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5452.380952380952
1047,1.35617182936882,272.0,0.0067451520799437,73.33333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5490.196078431372
1048,1.3590415975547,245.0,0.0100438990731987,73.58333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5350.0
1049,1.34632473579465,536.0,0.0033194169835948,64.58333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5097.0873786407765
1050,1.35371258898409,387.0,0.0102844875821799,65.16666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5096.153846153846
1051,1.34574577748224,690.0,0.0031084688549609,60.583333333333336,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4932.038834951456
1052,1.34811106445663,703.0,0.0039216006950745,64.66666666666667,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5245.901639344263
1053,1.35696233709253,571.0,0.0047619527639132,84.91666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8073.394495412844
1054,1.35295678900579,1149.0,0.0083036157351602,72.41666666666667,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4645.669291338582
1055,1.35836068985971,401.0,0.0038165571767975,72.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5483.870967741936
1056,1.36111348630544,783.0,0.0063307487064989,73.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5403.225806451613
1057,1.35923911935801,387.0,0.0074135177640441,73.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5416.666666666667
1058,1.35798965118265,236.0,0.0068628692779067,73.33333333333333,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5294.117647058823
1059,1.35750385698395,238.0,0.0065161835425642,73.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5833.333333333333
1060,1.34941515758326,525.0,0.0078386019019485,65.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5532.786885245901
1061,1.35440347555796,464.0,0.0104168754679278,64.66666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5041.322314049587
1062,1.34976895413459,527.0,0.0048152418450166,64.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6362.246575342466
1063,1.35162194359965,630.0,0.0033480701924279,60.583333333333336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6148.648648648648
1064,1.35335552120961,918.0,0.0043978170454601,71.91666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5536.912751677853
1065,1.33490017856933,525.0,0.0080294313856686,93.08333333333331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8970.588235294117
1066,1.33956301707324,941.0,0.0024152696775284,44.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5969.2307692307695
1067,1.33843987383953,727.0,0.0038453229918178,94.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10000.0
1068,1.33432001132262,827.0,0.0046873625450836,49.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5290.322580645161
1069,1.33780452154069,913.0,0.0046035589380242,44.333333333333336,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5705.882352941177
1070,1.33705392055699,976.0,0.0056179378197977,48.91666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5049.180327868852
1071,1.33778337648439,440.0,0.006075888274511,59.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4761.9047619047615
1072,1.33642660399461,182.0,0.0100150341935011,47.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
