,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
1117,1.42774541328112,77.25,False,False,False,False,False,False,False,False,False,False,False,False,True,5009.009009009009
1118,1.44641912494034,73.58333333333333,False,False,False,False,True,False,False,False,False,False,False,False,True,4426.229508196721
1119,1.43913929900172,94.58333333333331,False,False,False,False,True,False,False,False,False,False,False,False,True,5575.221238938053
1120,1.44023981392028,72.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4661.016949152542
1121,1.43981455081875,94.41666666666669,False,False,False,False,False,False,False,False,False,False,False,False,True,5893.805309734514
1122,1.43951622531014,94.41666666666669,False,False,False,False,False,False,False,False,False,False,False,False,True,5778.761061946902
1123,1.43558817981973,75.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4876.033057851239
1124,1.44741684010476,94.5,False,False,False,False,False,False,False,False,False,False,False,False,True,5442.477876106194
1125,1.4442579867912,72.08333333333333,False,False,False,False,True,False,False,False,False,False,False,False,True,4444.444444444444
1126,1.43078891155605,71.0,False,False,False,False,False,False,False,False,False,False,False,False,True,5319.018404907975
1127,1.43005749573809,70.25,False,False,False,False,False,False,False,False,False,False,False,False,True,5214.7239263803685
1128,1.44226027181922,70.0,False,False,False,False,False,False,False,False,False,False,False,False,True,5468.75
1129,1.44228123978512,69.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,5625.0
1130,1.42103574926841,89.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6041.666666666667
1131,1.42103574926841,89.5,False,True,False,False,True,False,False,False,False,False,False,False,False,6041.666666666667
1132,1.42145242328288,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6702.127659574468
1133,1.4219769108036,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6978.723404255319
1134,1.4203331802259,91.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6343.2835820895525
1135,1.41859080728129,93.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6426.470588235294
1136,1.42958489778701,60.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5235.294117647059
1137,1.42851535023391,64.66666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4589.041095890411
1138,1.42851535023391,64.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5136.986301369863
1139,1.42851535023391,64.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5217.643835616438
1140,1.43232355080911,61.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5029.411764705882
1141,1.41930445040926,64.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5205.479452054795
1142,1.43198319567796,61.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5691.176470588235
1143,1.41738913308934,94.33333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,6119.4029850746265
1144,1.41738913308934,94.33333333333331,False,True,False,False,True,False,False,False,False,False,False,False,False,7164.179104477612
1145,1.41697224217054,75.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6481.466666666666
1146,1.43277846415077,61.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5093.081081081081
1147,1.43144616456684,60.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5671.641791044776
1148,1.41639278744569,93.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6089.55223880597
1149,1.41856736783462,63.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5763.875
1150,1.42892003886143,60.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4850.746268656716
1151,1.42061127062467,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6290.322580645161
1152,1.42064299685012,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5860.215053763441
1153,1.42107254833692,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6236.559139784947
1154,1.42788611422625,65.08333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,4519.2307692307695
1155,1.42657680751384,64.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4423.076923076923
1156,1.43378048287839,91.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5869.565217391304
1157,1.41703055774681,64.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4844.036697247707
1158,1.43416864539746,61.75,False,False,False,False,True,False,False,False,False,False,False,False,False,5000.0
1159,1.43782287576482,61.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4880.952380952381
1160,1.41998045171784,89.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6021.5053763440865
1161,1.41796651351006,92.16666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,5483.870967741936
1162,1.41796651351006,92.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5940.860215053764
1163,1.41639278744569,93.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5706.521739130435
1164,1.42681827962849,63.083333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,4831.460674157303
1165,1.42723761189081,60.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5217.391304347826
1166,1.42793924371366,89.75,True,False,False,False,False,False,False,False,False,False,False,False,False,7490.071428571428
1167,1.42308082717826,91.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,5357.142857142857
1168,1.42064299685012,94.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6696.428571428572
1169,1.42061127062467,94.83333333333331,False,False,False,False,True,False,False,False,False,False,False,False,False,5714.285714285715
1170,1.42064299685012,94.91666666666669,False,False,False,False,True,False,False,False,False,False,False,False,False,5625.0
1171,1.43292306072856,91.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5937.5
1172,1.43578412134202,76.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5160.714285714285
1173,1.43184054730221,91.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5625.0
1174,1.41833362541375,92.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5769.911504424779
1175,1.36243186402478,56.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5338.235294117647
1176,1.36830996981351,55.0,False,False,True,False,True,False,False,False,False,False,False,False,False,5149.253731343284
1177,1.36604388871674,55.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5970.149253731343
1178,1.36709586875167,54.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5246.575342465753
1179,1.37061517595951,53.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5875.178082191781
1180,1.37262841608628,56.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5671.641791044776
1181,1.37122178516983,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,10000.0
1182,1.37140239598539,55.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5692.307692307692
1183,1.36409807919403,55.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5108.695652173913
1184,1.37405846295585,55.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5107.5268817204305
1185,1.37890791374409,56.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4780.219780219781
1186,1.37690418077298,57.083333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5164.8351648351645
1187,1.36833017912554,94.0,False,True,False,False,False,False,False,False,False,False,False,False,False,9118.279569892473
1188,1.36833017912554,94.0,False,True,False,False,False,False,False,False,False,False,False,False,False,8279.569892473119
1189,1.36856484754808,94.0,False,True,False,False,False,False,False,False,False,False,False,False,False,8526.881720430107
